model,fold,representation,basis,phase_cosine,angular_mae_degrees,order,basis_index
late_state_ce,3,full_confound_residual,haar_random,0.41935062408447266,57.77688980102539,,9
late_state_ce,3,full_confound_residual,haar_random,0.055256083607673645,87.26551818847656,,10
late_state_ce,3,full_confound_residual,haar_random,0.2617984414100647,71.30215454101562,,11
late_state_ce,3,full_confound_residual,haar_random,0.41806304454803467,59.46938705444336,,12
late_state_ce,3,full_confound_residual,haar_random,0.4169955253601074,59.442901611328125,,13
late_state_ce,3,full_confound_residual,haar_random,0.4814785420894623,50.68804168701172,,14
late_state_ce,3,full_confound_residual,haar_random,0.3658919334411621,61.63206100463867,,15
late_state_ce,3,full_confound_residual,haar_random,0.3885785639286041,59.64544677734375,,16
late_state_ce,3,full_confound_residual,haar_random,0.6260433197021484,39.843868255615234,,17
late_state_ce,3,full_confound_residual,haar_random,0.7070553302764893,36.94679260253906,,18
late_state_ce,3,full_confound_residual,haar_random,0.2417101114988327,71.990478515625,,19
late_state_ce,3,full_confound_residual,haar_random,0.5496972799301147,52.73958969116211,,20
late_state_ce,3,full_confound_residual,haar_random,0.39015886187553406,63.4508171081543,,21
late_state_ce,3,full_confound_residual,haar_random,0.397793173789978,60.530303955078125,,22
late_state_ce,3,full_confound_residual,haar_random,0.27415311336517334,67.87357330322266,,23
late_state_ce,3,full_confound_residual,haar_random,0.444732129573822,63.11597442626953,,24
late_state_ce,3,full_confound_residual,haar_random,0.10781008750200272,82.40257263183594,,25
late_state_ce,3,full_confound_residual,haar_random,0.3619697391986847,59.93367004394531,,26
late_state_ce,3,full_confound_residual,haar_random,0.5918164849281311,45.53317642211914,,27
late_state_ce,3,full_confound_residual,haar_random,0.2949913740158081,67.50299835205078,,28
late_state_ce,3,full_confound_residual,haar_random,0.30592668056488037,67.92317962646484,,29
late_state_ce,3,full_confound_residual,haar_random,0.15860101580619812,78.72760009765625,,30
late_state_ce,3,full_confound_residual,haar_random,0.4736257791519165,54.30284118652344,,31
late_state_ce,3,full_confound_residual,haar_random,0.33704549074172974,61.140995025634766,,32
late_state_ce,3,full_confound_residual,haar_random,0.060102395713329315,83.43955993652344,,33
late_state_ce,3,full_confound_residual,haar_random,0.44533979892730713,58.010597229003906,,34
late_state_ce,3,full_confound_residual,haar_random,0.14135931432247162,77.37344360351562,,35
late_state_ce,3,full_confound_residual,haar_random,0.01450192742049694,86.08980560302734,,36
late_state_ce,3,full_confound_residual,haar_random,0.0603363923728466,88.32222747802734,,37
late_state_ce,3,full_confound_residual,haar_random,0.33465576171875,66.25848388671875,,38
late_state_ce,3,full_confound_residual,haar_random,0.11258973181247711,80.49160766601562,,39
late_state_ce,3,full_confound_residual,haar_random,0.3087245523929596,66.76649475097656,,40
late_state_ce,3,full_confound_residual,haar_random,0.5403826236724854,55.30727005004883,,41
late_state_ce,3,full_confound_residual,haar_random,0.5262707471847534,50.075382232666016,,42
late_state_ce,3,full_confound_residual,haar_random,0.342037558555603,68.42499542236328,,43
late_state_ce,3,full_confound_residual,haar_random,0.20536287128925323,77.2221908569336,,44
late_state_ce,3,full_confound_residual,haar_random,0.16131077706813812,76.60365295410156,,45
late_state_ce,3,full_confound_residual,haar_random,0.3474738299846649,63.913169860839844,,46
late_state_ce,3,full_confound_residual,haar_random,0.6258055567741394,47.19207000732422,,47
late_state_ce,3,full_confound_residual,haar_random,0.2985132038593292,71.04949951171875,,48
late_state_ce,3,full_confound_residual,haar_random,0.4414801299571991,58.767520904541016,,49
late_state_ce,3,full_confound_residual,haar_random,0.3318437337875366,70.21851348876953,,50
late_state_ce,3,full_confound_residual,haar_random,0.5334914326667786,49.24421310424805,,51
late_state_ce,3,full_confound_residual,haar_random,0.36855512857437134,59.39678192138672,,52
late_state_ce,3,full_confound_residual,haar_random,0.2928871512413025,64.38760375976562,,53
late_state_ce,3,full_confound_residual,haar_random,0.5690612196922302,52.566314697265625,,54
late_state_ce,3,full_confound_residual,haar_random,0.10723145306110382,82.36046600341797,,55
late_state_ce,3,full_confound_residual,haar_random,0.17910358309745789,76.42633056640625,,56
late_state_ce,3,full_confound_residual,haar_random,0.5808136463165283,50.01185989379883,,57
late_state_ce,3,full_confound_residual,haar_random,0.6397322416305542,44.00150680541992,,58
late_state_ce,3,full_confound_residual,haar_random,0.3661523759365082,62.47703170776367,,59
late_state_ce,3,full_confound_residual,haar_random,0.2912004888057709,68.32147979736328,,60
late_state_ce,3,full_confound_residual,haar_random,0.7584603428840637,33.70304870605469,,61
late_state_ce,3,full_confound_residual,haar_random,0.4871375262737274,57.658851623535156,,62
late_state_ce,3,full_confound_residual,haar_random,0.5607103705406189,50.73089599609375,,63
late_state_ce,3,full_confound_residual,haar_random,0.6558197736740112,38.73357009887695,,64
late_state_ce,3,full_confound_residual,haar_random,0.3451482057571411,64.20121002197266,,65
late_state_ce,3,full_confound_residual,haar_random,0.5458754301071167,45.97197723388672,,66
late_state_ce,3,full_confound_residual,haar_random,0.4028766453266144,61.194339752197266,,67
late_state_ce,3,full_confound_residual,haar_random,0.5263842344284058,53.523826599121094,,68
late_state_ce,3,full_confound_residual,haar_random,0.3518233895301819,64.26292419433594,,69
late_state_ce,3,full_confound_residual,haar_random,0.36140358448028564,61.19417190551758,,70
late_state_ce,3,full_confound_residual,haar_random,0.6665489077568054,42.359432220458984,,71
late_state_ce,3,full_confound_residual,haar_random,0.21698899567127228,68.34774780273438,,72
late_state_ce,3,full_confound_residual,haar_random,0.5152970552444458,52.039241790771484,,73
late_state_ce,3,full_confound_residual,haar_random,0.3138420879840851,65.8425521850586,,74
late_state_ce,3,full_confound_residual,haar_random,0.4733907878398895,50.99917984008789,,75
late_state_ce,3,full_confound_residual,haar_random,0.6388278603553772,47.25727844238281,,76
late_state_ce,3,full_confound_residual,haar_random,0.2899566888809204,71.93099212646484,,77
late_state_ce,3,full_confound_residual,haar_random,0.23081384599208832,71.27894592285156,,78
late_state_ce,3,full_confound_residual,haar_random,0.12138544023036957,79.21585083007812,,79
late_state_ce,3,full_confound_residual,haar_random,0.3755870759487152,62.73613357543945,,80
late_state_ce,3,full_confound_residual,haar_random,0.39955249428749084,62.368736267089844,,81
late_state_ce,3,full_confound_residual,haar_random,0.059776559472084045,85.8940658569336,,82
late_state_ce,3,full_confound_residual,haar_random,0.3478098511695862,61.65861511230469,,83
late_state_ce,3,full_confound_residual,haar_random,0.09337306022644043,84.44174194335938,,84
late_state_ce,3,full_confound_residual,haar_random,0.2015780806541443,76.58413696289062,,85
late_state_ce,3,full_confound_residual,haar_random,0.5945396423339844,49.303653717041016,,86
late_state_ce,3,full_confound_residual,haar_random,0.6454762816429138,44.999603271484375,,87
late_state_ce,3,full_confound_residual,haar_random,0.4358872175216675,52.469879150390625,,88
late_state_ce,3,full_confound_residual,haar_random,0.201980322599411,74.31951904296875,,89
late_state_ce,3,full_confound_residual,haar_random,0.23850634694099426,72.98604583740234,,90
late_state_ce,3,full_confound_residual,haar_random,0.47812557220458984,56.01494216918945,,91
late_state_ce,3,full_confound_residual,haar_random,0.14223039150238037,83.6730728149414,,92
late_state_ce,3,full_confound_residual,haar_random,0.5840467214584351,46.148468017578125,,93
late_state_ce,3,full_confound_residual,haar_random,0.579166054725647,46.58575439453125,,94
late_state_ce,3,full_confound_residual,haar_random,0.5155981183052063,54.71723175048828,,95
late_state_ce,3,full_confound_residual,haar_random,0.1584566980600357,80.00674438476562,,96
late_state_ce,3,full_confound_residual,haar_random,0.2950395345687866,69.86929321289062,,97
late_state_ce,3,full_confound_residual,haar_random,0.20930814743041992,77.25376892089844,,98
late_state_ce,3,full_confound_residual,haar_random,0.4136703312397003,59.832855224609375,,99
late_state_ce,3,full_confound_residual,haar_random,0.47628968954086304,57.40433120727539,,100
late_state_ce,3,full_confound_residual,haar_random,0.4064098000526428,59.64994812011719,,101
late_state_ce,3,full_confound_residual,haar_random,0.27961957454681396,68.43558502197266,,102
late_state_ce,3,full_confound_residual,haar_random,0.2084488570690155,75.30426025390625,,103
late_state_ce,3,full_confound_residual,haar_random,0.3896075487136841,61.311302185058594,,104
late_state_ce,3,full_confound_residual,haar_random,0.22484642267227173,76.98753356933594,,105
late_state_ce,3,full_confound_residual,haar_random,0.7284162640571594,36.020423889160156,,106
late_state_ce,3,full_confound_residual,haar_random,0.5773749351501465,47.16815185546875,,107
late_state_ce,3,full_confound_residual,haar_random,0.4660850167274475,56.37297439575195,,108
late_state_ce,3,full_confound_residual,haar_random,0.5295981168746948,48.161102294921875,,109
late_state_ce,3,full_confound_residual,haar_random,0.572420597076416,48.369441986083984,,110
late_state_ce,3,full_confound_residual,haar_random,0.6920148134231567,39.77851486206055,,111
late_state_ce,3,full_confound_residual,haar_random,0.148267924785614,77.7133560180664,,112
late_state_ce,3,full_confound_residual,haar_random,0.058263640850782394,83.97502136230469,,113
late_state_ce,3,full_confound_residual,haar_random,0.45399633049964905,57.90598678588867,,114
late_state_ce,3,full_confound_residual,haar_random,0.08618541806936264,85.15921783447266,,115
late_state_ce,3,full_confound_residual,haar_random,0.34986966848373413,62.57521057128906,,116
late_state_ce,3,full_confound_residual,haar_random,0.48504939675331116,54.60453414916992,,117
late_state_ce,3,full_confound_residual,haar_random,0.3751934766769409,62.5477294921875,,118
late_state_ce,3,full_confound_residual,haar_random,0.08431753516197205,85.19935607910156,,119
late_state_ce,3,full_confound_residual,haar_random,0.12411531805992126,78.89419555664062,,120
late_state_ce,3,full_confound_residual,haar_random,0.3672548830509186,66.10293579101562,,121
late_state_ce,3,full_confound_residual,haar_random,0.23675812780857086,72.55061340332031,,122
late_state_ce,3,full_confound_residual,haar_random,0.4036747217178345,64.0515365600586,,123
late_state_ce,3,full_confound_residual,haar_random,0.2296893298625946,72.09660339355469,,124
late_state_ce,3,full_confound_residual,haar_random,0.171572744846344,79.41985321044922,,125
late_state_ce,3,full_confound_residual,haar_random,0.626362681388855,45.35479736328125,,126
late_state_ce,3,full_confound_residual,haar_random,0.2631531357765198,71.53258514404297,,127
late_state_ce,4,full_confound_residual,train_fitted_natural_fourier,0.9919968843460083,5.877171039581299,,
late_state_ce,4,full_confound_residual,train_fitted_fixed_random_order,0.9831927418708801,7.569526672363281,1-6-3-9-4-8-2-7-5,
late_state_ce,4,full_confound_residual,train_sample_pca,0.07750214636325836,83.810546875,,
late_state_ce,4,full_confound_residual,output_head_natural_fourier,0.9974587559700012,3.4521853923797607,,
late_state_ce,4,full_confound_residual,haar_random,0.3141708970069885,67.26628875732422,,0
late_state_ce,4,full_confound_residual,haar_random,0.2830672264099121,69.16756439208984,,1
late_state_ce,4,full_confound_residual,haar_random,0.14885160326957703,84.02857208251953,,2
late_state_ce,4,full_confound_residual,haar_random,0.45940911769866943,54.9321174621582,,3
late_state_ce,4,full_confound_residual,haar_random,0.5997163653373718,45.76030349731445,,4
late_state_ce,4,full_confound_residual,haar_random,0.46760860085487366,52.22020721435547,,5
late_state_ce,4,full_confound_residual,haar_random,0.26657357811927795,69.59786224365234,,6
late_state_ce,4,full_confound_residual,haar_random,0.3383009135723114,62.42863464355469,,7
late_state_ce,4,full_confound_residual,haar_random,0.4517550468444824,55.09984588623047,,8
late_state_ce,4,full_confound_residual,haar_random,0.2403453141450882,71.40630340576172,,9
late_state_ce,4,full_confound_residual,haar_random,0.12407532334327698,84.96708679199219,,10
late_state_ce,4,full_confound_residual,haar_random,0.29484283924102783,65.3586196899414,,11
late_state_ce,4,full_confound_residual,haar_random,0.407383531332016,56.25126647949219,,12
late_state_ce,4,full_confound_residual,haar_random,0.13171541690826416,78.22785949707031,,13
late_state_ce,4,full_confound_residual,haar_random,0.08149655908346176,80.76960754394531,,14
late_state_ce,4,full_confound_residual,haar_random,0.3582128882408142,64.87474822998047,,15
late_state_ce,4,full_confound_residual,haar_random,0.44046440720558167,52.33677291870117,,16
late_state_ce,4,full_confound_residual,haar_random,0.38839489221572876,62.363922119140625,,17
late_state_ce,4,full_confound_residual,haar_random,0.28028038144111633,64.8955078125,,18
late_state_ce,4,full_confound_residual,haar_random,0.28675350546836853,65.96995544433594,,19
late_state_ce,4,full_confound_residual,haar_random,0.42800745368003845,59.873695373535156,,20
late_state_ce,4,full_confound_residual,haar_random,0.5884071588516235,44.26594924926758,,21
late_state_ce,4,full_confound_residual,haar_random,0.32731232047080994,65.20866394042969,,22
late_state_ce,4,full_confound_residual,haar_random,0.5308420658111572,51.13970947265625,,23
late_state_ce,4,full_confound_residual,haar_random,0.43910208344459534,55.3668212890625,,24
late_state_ce,4,full_confound_residual,haar_random,0.33346763253211975,64.07311248779297,,25
late_state_ce,4,full_confound_residual,haar_random,0.5438336133956909,47.16271209716797,,26
late_state_ce,4,full_confound_residual,haar_random,0.41322314739227295,56.86915588378906,,27
late_state_ce,4,full_confound_residual,haar_random,0.49195200204849243,57.0256462097168,,28
late_state_ce,4,full_confound_residual,haar_random,0.30450931191444397,68.73507690429688,,29
late_state_ce,4,full_confound_residual,haar_random,0.47095558047294617,54.254905700683594,,30
