phase,representation,cell_type,control,metric,estimate,ci_low,ci_high,puzzles,model
initial 0-16,raw state,given,ordered,velocity_coherence,0.8433779263496399,0.8330170883536339,0.8530581785440445,25,late_state_ce
initial 0-16,unit state,blank,ordered,path_efficiency,0.333678115606308,0.3240753953754902,0.3444890239238739,25,late_state_ce
initial 0-16,unit state,blank,ordered,translation_r2,-0.6334814500808715,-0.7700966396331786,-0.5008161563873291,25,late_state_ce
initial 0-16,unit state,blank,ordered,velocity_coherence,0.33367812395095825,0.32237315338850026,0.34407856768369677,25,late_state_ce
initial 0-16,unit state,given,ordered,path_efficiency,0.5869760298728943,0.5797945657968521,0.5940805237293243,25,late_state_ce
initial 0-16,unit state,given,ordered,translation_r2,-1.9817087841033936,-2.0994142546653745,-1.876445309638977,25,late_state_ce
initial 0-16,unit state,given,ordered,velocity_coherence,0.5869760274887085,0.5797735679745674,0.593662349820137,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,turns_total,0.6441719055175781,0.5938984044790269,0.6872739216089249,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,turns_net,0.10671858221292496,0.09498446591198445,0.11880108467489481,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,rotation_monotonicity,0.19472829520702362,0.16105200976878403,0.2278433617129922,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,phase_linearity_r2,0.3335352158546448,0.2819627358913422,0.3807805072069168,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,phase_step_resultant,0.9273136925697326,0.9189309461712837,0.9355685386657715,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,radius_cv,0.4834486782550812,0.4524570078253746,0.511373036891222,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,radial_spiral_r2,0.22314188957214356,0.19340101855993272,0.250472439289093,25,late_state_ce
initial 0-16,raw state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,raw state residual,given,ordered,turns_total,0.0883226990699768,0.08065819965302944,0.09653246054053305,25,late_state_ce
initial 0-16,raw state residual,given,ordered,turns_net,0.02936281282454729,0.02204038983117789,0.040198460428044196,25,late_state_ce
initial 0-16,raw state residual,given,ordered,rotation_monotonicity,0.31611049979925154,0.2639991009831429,0.3628939908966422,25,late_state_ce
initial 0-16,raw state residual,given,ordered,phase_linearity_r2,0.4753507113456726,0.396197517991066,0.5594212880730629,25,late_state_ce
initial 0-16,raw state residual,given,ordered,phase_step_resultant,0.9985082697868347,0.9980608699321747,0.9989114428758621,25,late_state_ce
initial 0-16,raw state residual,given,ordered,radius_cv,0.3541978216171265,0.3357896420657635,0.3721468711495399,25,late_state_ce
initial 0-16,raw state residual,given,ordered,radial_spiral_r2,0.1326929187774658,0.07388827216625214,0.2032569232583046,25,late_state_ce
initial 0-16,raw state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,raw state residual,blank,time reversal,turns_total,0.6441719031333923,0.6029932726323605,0.6922477078437805,25,late_state_ce
initial 0-16,raw state residual,blank,time reversal,turns_net,0.10671857789158821,0.09532370693981647,0.11858538569509984,25,late_state_ce
initial 0-16,raw state residual,blank,time reversal,rotation_monotonicity,0.19472829341888429,0.16596287135779858,0.23118058943748473,25,late_state_ce
initial 0-16,raw state residual,blank,time reversal,phase_linearity_r2,0.333535213470459,0.2920321581363678,0.38033830755949016,25,late_state_ce
initial 0-16,raw state residual,blank,full time shuffle,turns_total,1.816360719203949,1.6415463325381279,1.9791262508034706,25,late_state_ce
initial 0-16,raw state residual,blank,full time shuffle,turns_net,0.09699645504355431,0.07832833545655012,0.12127163115143774,25,late_state_ce
initial 0-16,raw state residual,blank,full time shuffle,rotation_monotonicity,0.05785432949662209,0.052532969072461126,0.06711276533082126,25,late_state_ce
initial 0-16,raw state residual,blank,full time shuffle,phase_linearity_r2,0.04715194940567016,0.04258537292480469,0.05259312665462494,25,late_state_ce
initial 0-16,raw state residual,blank,block time shuffle,turns_total,1.273778908252716,1.1612961886525155,1.3798831164836884,25,late_state_ce
initial 0-16,raw state residual,blank,block time shuffle,turns_net,0.14685500517487526,0.12841553451120855,0.1677124323360622,25,late_state_ce
initial 0-16,raw state residual,blank,block time shuffle,rotation_monotonicity,0.11517956018447877,0.10686873514205217,0.12430160082876682,25,late_state_ce
initial 0-16,raw state residual,blank,block time shuffle,phase_linearity_r2,0.07890676021575928,0.07106437629461289,0.08896784800291062,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,turns_total,0.2836810374259949,0.2645092873424292,0.30166479183733463,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,turns_net,0.1890544632077217,0.18082117742300036,0.1962226165086031,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,rotation_monotonicity,0.6975610923767089,0.6382420910298824,0.7509822271466255,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,phase_linearity_r2,0.7185776114463807,0.6525792317390442,0.7837969262003898,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,phase_step_resultant,0.9857872462272644,0.9819265831708908,0.9888907821774483,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,radius_cv,0.42104004204273227,0.4018751086294651,0.43608865144848824,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,radial_spiral_r2,0.5831384301185608,0.5103706864118576,0.6633948724269867,25,late_state_ce
initial 0-16,unit state residual,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,unit state residual,given,ordered,turns_total,0.24394752979278564,0.22058277365565299,0.26866368877887725,25,late_state_ce
initial 0-16,unit state residual,given,ordered,turns_net,0.1946953159570694,0.17841502276062965,0.21202814829349517,25,late_state_ce
initial 0-16,unit state residual,given,ordered,rotation_monotonicity,0.8260811281204223,0.782580973982811,0.867702616751194,25,late_state_ce
initial 0-16,unit state residual,given,ordered,phase_linearity_r2,0.6754245448112488,0.5900817539095878,0.7637277442216873,25,late_state_ce
initial 0-16,unit state residual,given,ordered,phase_step_resultant,0.9857698702812194,0.9781270065903663,0.9920852934718132,25,late_state_ce
initial 0-16,unit state residual,given,ordered,radius_cv,0.46637378334999086,0.4402951556742191,0.49036218419671057,25,late_state_ce
initial 0-16,unit state residual,given,ordered,radial_spiral_r2,0.6291244792938232,0.5396389806866646,0.7116391165852546,25,late_state_ce
initial 0-16,unit state residual,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,unit state residual,blank,time reversal,turns_total,0.2836810374259949,0.26601327092945576,0.30274170270562173,25,late_state_ce
initial 0-16,unit state residual,blank,time reversal,turns_net,0.1890544632077217,0.1795276861190796,0.1969715788960457,25,late_state_ce
initial 0-16,unit state residual,blank,time reversal,rotation_monotonicity,0.6975610876083373,0.6421302426159382,0.7504918737113476,25,late_state_ce
initial 0-16,unit state residual,blank,time reversal,phase_linearity_r2,0.7185776281356812,0.6530159423947335,0.7811958237886428,25,late_state_ce
initial 0-16,unit state residual,blank,full time shuffle,turns_total,1.1725995182991027,1.0884001300334931,1.2577900692224502,25,late_state_ce
initial 0-16,unit state residual,blank,full time shuffle,turns_net,0.05967195656150579,0.05224018658511341,0.06632292520534247,25,late_state_ce
initial 0-16,unit state residual,blank,full time shuffle,rotation_monotonicity,0.047208603918552396,0.04317956613004208,0.05140039261057973,25,late_state_ce
initial 0-16,unit state residual,blank,full time shuffle,phase_linearity_r2,0.03657531261444092,0.034067972362041475,0.039694675147533415,25,late_state_ce
initial 0-16,unit state residual,blank,block time shuffle,turns_total,0.8210546040534973,0.7678950181007386,0.8733787131905555,25,late_state_ce
initial 0-16,unit state residual,blank,block time shuffle,turns_net,0.09655170418322086,0.0808931027147919,0.11134350476413965,25,late_state_ce
initial 0-16,unit state residual,blank,block time shuffle,rotation_monotonicity,0.10877832040190696,0.09515695766732096,0.12101635356992484,25,late_state_ce
initial 0-16,unit state residual,blank,block time shuffle,phase_linearity_r2,0.04673082113265991,0.04287512242794037,0.05054494702816009,25,late_state_ce
initial 0-16,raw update,blank,ordered,turns_total,1.6249932193756103,1.4310979162454605,1.8426810512542724,25,late_state_ce
initial 0-16,raw update,blank,ordered,turns_net,0.8914451390504837,0.8243406945019961,0.9512476381212474,25,late_state_ce
initial 0-16,raw update,blank,ordered,rotation_monotonicity,0.6463606882095337,0.5623483155220748,0.727664691209793,25,late_state_ce
initial 0-16,raw update,blank,ordered,phase_linearity_r2,0.756164219379425,0.6896605226993561,0.8286960765123367,25,late_state_ce
initial 0-16,raw update,blank,ordered,phase_step_resultant,0.6776298654079437,0.619786400526762,0.7312614852786063,25,late_state_ce
initial 0-16,raw update,blank,ordered,radius_cv,0.7395531845092773,0.7107116129398346,0.7692761818170547,25,late_state_ce
initial 0-16,raw update,blank,ordered,radial_spiral_r2,0.10824460744857788,0.08864443397521973,0.1288901938199997,25,late_state_ce
initial 0-16,raw update,blank,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,raw update,given,ordered,turns_total,1.1304487109184265,1.0360761120319366,1.2598878001570701,25,late_state_ce
initial 0-16,raw update,given,ordered,turns_net,0.5792008221149445,0.5413162498176098,0.613573764681816,25,late_state_ce
initial 0-16,raw update,given,ordered,rotation_monotonicity,0.5570369911193848,0.4978598727732897,0.6140284556597471,25,late_state_ce
initial 0-16,raw update,given,ordered,phase_linearity_r2,0.7622359657287597,0.6975420336723327,0.8210765470862388,25,late_state_ce
initial 0-16,raw update,given,ordered,phase_step_resultant,0.8335589277744293,0.796362081617117,0.8655828115940094,25,late_state_ce
initial 0-16,raw update,given,ordered,radius_cv,0.7143258273601532,0.6611049497723579,0.7669349235594273,25,late_state_ce
initial 0-16,raw update,given,ordered,radial_spiral_r2,0.07465061902999878,0.04593598544597626,0.10472591948509213,25,late_state_ce
initial 0-16,raw update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,raw update,blank,time reversal,turns_total,1.6249932050704956,1.4211671429872512,1.856652968406677,25,late_state_ce
initial 0-16,raw update,blank,time reversal,turns_net,0.8914451444149017,0.820291105389595,0.9531438385248184,25,late_state_ce
initial 0-16,raw update,blank,time reversal,rotation_monotonicity,0.6463607054948807,0.5608082473278045,0.7305736097693443,25,late_state_ce
initial 0-16,raw update,blank,time reversal,phase_linearity_r2,0.7561642026901245,0.6919546086788178,0.8289570878744126,25,late_state_ce
initial 0-16,raw update,blank,full time shuffle,turns_total,3.7620875644683838,3.7234768521785737,3.7987497627735136,25,late_state_ce
initial 0-16,raw update,blank,full time shuffle,turns_net,0.7394096493721009,0.7049580544233323,0.7736222468018531,25,late_state_ce
initial 0-16,raw update,blank,full time shuffle,rotation_monotonicity,0.20084132015705108,0.19506312315165997,0.2058936832547188,25,late_state_ce
initial 0-16,raw update,blank,full time shuffle,phase_linearity_r2,0.42487635850906375,0.4140381235480308,0.43585846716165544,25,late_state_ce
initial 0-16,raw update,blank,block time shuffle,turns_total,2.557664966583252,2.4434371972084046,2.7035054414272306,25,late_state_ce
initial 0-16,raw update,blank,block time shuffle,turns_net,0.7392189359664917,0.7119733635783196,0.7711555047035217,25,late_state_ce
initial 0-16,raw update,blank,block time shuffle,rotation_monotonicity,0.316384339928627,0.29245615790784363,0.33629211616516114,25,late_state_ce
initial 0-16,raw update,blank,block time shuffle,phase_linearity_r2,0.5467546010017394,0.52427162951231,0.5728559089303016,25,late_state_ce
initial 0-16,unit update,blank,ordered,turns_total,1.7535745191574097,1.569725175499916,1.929853274822235,25,late_state_ce
initial 0-16,unit update,blank,ordered,turns_net,0.6591142845153809,0.6428197162151337,0.6757311416268348,25,late_state_ce
initial 0-16,unit update,blank,ordered,rotation_monotonicity,0.4549724644422531,0.40495686312019824,0.5045158916562795,25,late_state_ce
initial 0-16,unit update,blank,ordered,phase_linearity_r2,0.7091124081611633,0.6679354523420334,0.7463993993997574,25,late_state_ce
initial 0-16,unit update,blank,ordered,phase_step_resultant,0.6325115478038787,0.5835643064379692,0.683317868322134,25,late_state_ce
initial 0-16,unit update,blank,ordered,radius_cv,0.5419542586803436,0.5298060282468796,0.5544594021439552,25,late_state_ce
initial 0-16,unit update,blank,ordered,radial_spiral_r2,0.10116341829299927,0.08334085392951966,0.11919863373041152,25,late_state_ce
initial 0-16,unit update,blank,ordered,valid_cell_fraction,0.9827065134048462,0.9747039412856102,0.9896125663518905,25,late_state_ce
initial 0-16,unit update,given,ordered,turns_total,1.4885079097747802,1.3387019226551058,1.636337672829628,25,late_state_ce
initial 0-16,unit update,given,ordered,turns_net,0.7069060492515564,0.6376455082595348,0.7710432289242745,25,late_state_ce
initial 0-16,unit update,given,ordered,rotation_monotonicity,0.5467864865064621,0.47299770966172217,0.6172171241343022,25,late_state_ce
initial 0-16,unit update,given,ordered,phase_linearity_r2,0.7186446452140808,0.6563415755629539,0.7752310512065888,25,late_state_ce
initial 0-16,unit update,given,ordered,phase_step_resultant,0.6932953643798828,0.6477064116299153,0.7316935653984546,25,late_state_ce
initial 0-16,unit update,given,ordered,radius_cv,0.7077746748924255,0.6694035195112228,0.7461097897291183,25,late_state_ce
initial 0-16,unit update,given,ordered,radial_spiral_r2,0.06261389255523682,0.05037132859230042,0.07518428981304168,25,late_state_ce
initial 0-16,unit update,given,ordered,valid_cell_fraction,1.0,1.0,1.0,25,late_state_ce
initial 0-16,unit update,blank,time reversal,turns_total,1.7535745620727539,1.5507437173128127,1.9506023094654081,25,late_state_ce
initial 0-16,unit update,blank,time reversal,turns_net,0.6591142463684082,0.639785594701767,0.6776180775165558,25,late_state_ce
initial 0-16,unit update,blank,time reversal,rotation_monotonicity,0.4549724501371384,0.4078605368435383,0.50278609547019,25,late_state_ce
initial 0-16,unit update,blank,time reversal,phase_linearity_r2,0.7091123938560486,0.6725499146580696,0.7538606919050217,25,late_state_ce
