phase,representation,control,metric,selected_rotation_cycles,selected_spiral_cycles,estimate,ci_low,ci_high,puzzles,model
late 128-512,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.5,3.0,0.9492795705795288,0.9268733385801315,0.9683159082531929,25,late_state_ce
late 128-512,unit state in residual-fitted basis,ordered,translation_predictive_r2,3.0,3.0,-0.662575650215149,-0.8460441249608993,-0.5087144298553467,25,late_state_ce
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,3.0,3.0,-0.11342302799224853,-0.1415231570005417,-0.0907712697982788,25,late_state_ce
late 128-512,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,3.0,3.0,0.9252024388313294,0.9148170626759529,0.9351332241892815,25,late_state_ce
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,3.0,3.0,-0.3729034662246704,-0.41964797937870024,-0.3248923416137695,25,late_state_ce
late 128-512,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9976300048828125,0.9972772907614708,0.9979668974876404,25,late_state_ce
late 128-512,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,3.0,3.0,-0.19902884006500243,-0.21289796555042267,-0.18677692556381226,25,late_state_ce
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.030645771026611326,-0.03398625004291534,-0.027837911486625674,25,late_state_ce
late 128-512,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9560728073120117,0.9532178581953049,0.958498336493969,25,late_state_ce
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.43067465782165526,-0.44851544666290283,-0.412015798330307,25,late_state_ce
late 128-512,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996282076835632,0.999615063726902,0.9996406459212304,25,late_state_ce
late 128-512,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,3.0,3.0,-1.1003367805480957,-1.1413679234981535,-1.0602965792417527,25,late_state_ce
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.12088744640350342,-0.14851016449928284,-0.09337085282802582,25,late_state_ce
late 128-512,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.961699697971344,0.9588754227757453,0.9644187369942665,25,late_state_ce
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.7307043504714966,-0.7636100956201554,-0.6966131575107575,25,late_state_ce
late 128-512,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9993948316574097,0.9993578325510025,0.9994289977550507,25,late_state_ce
late 128-512,unit state in residual-fitted basis,time reversal,translation_predictive_r2,3.0,3.0,-0.04715676784515381,-0.16114109140634536,0.05512828010320662,25,late_state_ce
late 128-512,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.060286731719970704,-0.07307327306270599,-0.04885772097110751,25,late_state_ce
late 128-512,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.8112939810752868,0.777548768222332,0.8424035220742225,25,late_state_ce
late 128-512,unit state in residual-fitted basis,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.1761418914794922,-0.21752714359760283,-0.14318090426921848,25,late_state_ce
late 128-512,unit state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9945941686630249,0.9934564298987388,0.9955821481347085,25,late_state_ce
late 128-512,raw update,ordered,translation_predictive_r2,3.0,3.0,-1.129500186443329,-1.6630312824249267,-0.7035434232354164,25,late_state_ce
late 128-512,raw update,ordered,rotation_skill_vs_translation,3.0,3.0,-0.13539671421051025,-0.16359235882759096,-0.10712634217739107,25,late_state_ce
late 128-512,raw update,ordered,rotation_skill_vs_cubic,3.0,3.0,0.9498476386070251,0.9345459617972375,0.9628000811338424,25,late_state_ce
late 128-512,raw update,ordered,spiral_skill_vs_translation,3.0,3.0,-0.7448977994918823,-1.0192834264039994,-0.505916207432747,25,late_state_ce
late 128-512,raw update,ordered,spiral_skill_vs_quintic,3.0,3.0,0.9987847971916198,0.9984493542909623,0.9990683562755585,25,late_state_ce
late 128-512,raw update,full time shuffle,translation_predictive_r2,3.0,3.0,-0.16918468475341797,-0.1846845294237137,-0.15353114628791809,25,late_state_ce
late 128-512,raw update,full time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.04650380134582519,-0.05319938588142395,-0.039068674325943,25,late_state_ce
late 128-512,raw update,full time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9490663170814514,0.9462824876904488,0.9515310227870941,25,late_state_ce
late 128-512,raw update,full time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.48019770622253416,-0.49820970380306245,-0.4637515760660172,25,late_state_ce
late 128-512,raw update,full time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996956944465637,0.9996761279702187,0.9997113004326821,25,late_state_ce
late 128-512,raw update,block time shuffle,translation_predictive_r2,3.0,3.0,-1.7074197673797606,-1.7970201272964477,-1.6206920692920685,25,late_state_ce
late 128-512,raw update,block time shuffle,rotation_skill_vs_translation,3.0,3.0,-0.14068206310272216,-0.1653859795331955,-0.11392377936840058,25,late_state_ce
late 128-512,raw update,block time shuffle,rotation_skill_vs_cubic,3.0,3.0,0.9699707627296448,0.9674125090837479,0.9718931542634964,25,late_state_ce
late 128-512,raw update,block time shuffle,spiral_skill_vs_translation,3.0,3.0,-0.7642645597457886,-0.8221181985139847,-0.7121817430257797,25,late_state_ce
late 128-512,raw update,block time shuffle,spiral_skill_vs_quintic,3.0,3.0,0.9996652865409851,0.9996441767811776,0.9996875725984573,25,late_state_ce
late 128-512,raw update,time reversal,translation_predictive_r2,3.0,3.0,-0.07258955717086792,-0.2594328373670578,0.11547414010763164,25,late_state_ce
late 128-512,raw update,time reversal,rotation_skill_vs_translation,3.0,3.0,-0.08667407035827637,-0.11617387330532074,-0.05909192538261415,25,late_state_ce
late 128-512,raw update,time reversal,rotation_skill_vs_cubic,3.0,3.0,0.864835000038147,0.8175049368739128,0.906850169301033,25,late_state_ce
late 128-512,raw update,time reversal,spiral_skill_vs_translation,3.0,3.0,-0.3163263702392578,-0.45567306578159333,-0.1909131594896317,25,late_state_ce
late 128-512,raw update,time reversal,spiral_skill_vs_quintic,3.0,3.0,0.9961711144447327,0.9949521386623383,0.9974628286361694,25,late_state_ce
late 128-512,unit update,ordered,translation_predictive_r2,2.0,3.0,-1.4583422231674195,-1.6758755269050598,-1.262959217429161,25,late_state_ce
late 128-512,unit update,ordered,rotation_skill_vs_translation,2.0,3.0,-0.07188419818878174,-0.09811600685119629,-0.04948570007085801,25,late_state_ce
late 128-512,unit update,ordered,rotation_skill_vs_cubic,2.0,3.0,0.9546896052360535,0.9502745917439461,0.9586291021108627,25,late_state_ce
late 128-512,unit update,ordered,spiral_skill_vs_translation,2.0,3.0,-0.48952369213104246,-0.5322727603912354,-0.4488666255474091,25,late_state_ce
late 128-512,unit update,ordered,spiral_skill_vs_quintic,2.0,3.0,0.9991345071792602,0.9990722727179527,0.9991979511380196,25,late_state_ce
late 128-512,unit update,full time shuffle,translation_predictive_r2,2.0,3.0,-0.21786844730377197,-0.22443261933326722,-0.2116403648853302,25,late_state_ce
late 128-512,unit update,full time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.07561286449432374,-0.07944981300830842,-0.07150675404071809,25,late_state_ce
late 128-512,unit update,full time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.9544652390480042,0.9525041619539261,0.9562109028100967,25,late_state_ce
late 128-512,unit update,full time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.517315320968628,-0.5279606828689575,-0.5078828697204589,25,late_state_ce
late 128-512,unit update,full time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9997783517837524,0.9997727013230324,0.9997846242785454,25,late_state_ce
late 128-512,unit update,block time shuffle,translation_predictive_r2,2.0,3.0,-1.0721310138702393,-1.1093919941186905,-1.0362105798721313,25,late_state_ce
late 128-512,unit update,block time shuffle,rotation_skill_vs_translation,2.0,3.0,-0.17140735626220704,-0.1790467486381531,-0.16358423399925232,25,late_state_ce
late 128-512,unit update,block time shuffle,rotation_skill_vs_cubic,2.0,3.0,0.97684645652771,0.9759841799736023,0.9776701581478119,25,late_state_ce
late 128-512,unit update,block time shuffle,spiral_skill_vs_translation,2.0,3.0,-0.8471669864654541,-0.8836723766326904,-0.8029092839956283,25,late_state_ce
late 128-512,unit update,block time shuffle,spiral_skill_vs_quintic,2.0,3.0,0.9995661687850952,0.9995505796670914,0.9995808663368225,25,late_state_ce
late 128-512,unit update,time reversal,translation_predictive_r2,2.0,3.0,-0.8624997186660767,-0.9793895503282547,-0.7312652714252472,25,late_state_ce
late 128-512,unit update,time reversal,rotation_skill_vs_translation,2.0,3.0,0.0022473716735839843,-0.014507458209991456,0.017955540716648098,25,late_state_ce
late 128-512,unit update,time reversal,rotation_skill_vs_cubic,2.0,3.0,0.941689932346344,0.9329294006228448,0.9496850073933601,25,late_state_ce
late 128-512,unit update,time reversal,spiral_skill_vs_translation,2.0,3.0,-0.3522284841537476,-0.3977129340171814,-0.308244642496109,25,late_state_ce
late 128-512,unit update,time reversal,spiral_skill_vs_quintic,2.0,3.0,0.9988369226455689,0.9986637253761291,0.999013901591301,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,ordered,translation_predictive_r2,1.0,3.0,0.985702838897705,0.9797730048298836,0.9907771453857421,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.0,3.0,-0.4114756321907043,-0.7513155868649483,-0.06244716119766255,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.0,3.0,0.5916501879692078,0.47949625486135483,0.697243420422077,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.0,3.0,-0.1925755834579468,-0.2378511279821396,-0.1514154895544052,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.0,3.0,0.9683484482765198,0.953340948522091,0.9810699624419212,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.0,3.0,-0.24925933837890624,-0.2505895043611526,-0.24771194493770599,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.0,3.0,-1.2674184322357178,-1.276250253200531,-1.2597756185531617,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.6925756168365479,0.6904234687685967,0.6948052833676338,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.3159582757949829,-0.3167522070407867,-0.3151549118757248,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.999670090675354,0.9996667944788933,0.999673350095749,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.0,3.0,-1.260255069732666,-1.2652000102996825,-1.2562435343265534,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.0,3.0,-3.8358770751953126,-3.8507406344413755,-3.8211714191436768,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.0,3.0,0.7445960021018982,0.7441262475252152,0.7451856966018676,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.0,3.0,-0.5587988710403442,-0.5683436466455459,-0.5527906761169433,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.0,3.0,0.9987115597724915,0.9986979594826698,0.9987277483344078,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,time reversal,translation_predictive_r2,1.0,3.0,0.985048680305481,0.9789334776401519,0.9907880092263222,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.0,3.0,-0.25595831871032715,-0.6442100502252579,0.1134388288259506,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.0,3.0,0.5437948989868164,0.36736039066314696,0.6784384719133377,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,time reversal,spiral_skill_vs_translation,1.0,3.0,-0.13957028865814208,-0.20013873088359832,-0.09201723587512971,25,late_state_ce
deep 512-1024,raw state in residual-fitted basis,time reversal,spiral_skill_vs_quintic,1.0,3.0,0.9543594598770142,0.9080239577293395,0.9839685296416282,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,ordered,translation_predictive_r2,1.5,3.0,-0.25709895849227904,-0.4688115867972374,-0.05811898386478426,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,ordered,rotation_skill_vs_translation,1.5,3.0,-0.2980107593536377,-0.5902761691212655,-0.02862526190280916,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,ordered,rotation_skill_vs_cubic,1.5,3.0,0.9252125525474548,0.9064112981557846,0.9429084424972534,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,ordered,spiral_skill_vs_translation,1.5,3.0,-0.3448891067504883,-0.3946635261774063,-0.3020522260665894,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,ordered,spiral_skill_vs_quintic,1.5,3.0,0.9970545983314514,0.9959956005811691,0.9979017359018326,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,full time shuffle,translation_predictive_r2,1.5,3.0,-0.08534667015075684,-0.09344386351108551,-0.0776151775121689,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_translation,1.5,3.0,-0.9568903732299805,-0.9801506795883179,-0.9315425362586975,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,full time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9185358428955078,0.9156293191313744,0.9217200927138328,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_translation,1.5,3.0,-0.4865915298461914,-0.5152640769481659,-0.45865834093093877,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,full time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9995607471466065,0.999519260942936,0.9996013433337212,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,block time shuffle,translation_predictive_r2,1.5,3.0,-1.0249800062179566,-1.0625536303520202,-0.9881351447105408,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_translation,1.5,3.0,-1.3765669345855713,-1.467415534734726,-1.281981085419655,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,block time shuffle,rotation_skill_vs_cubic,1.5,3.0,0.9569559955596924,0.9557596891522407,0.9580458827018737,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_translation,1.5,3.0,-1.0047989368438721,-1.0525081040859223,-0.9536724441051483,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,block time shuffle,spiral_skill_vs_quintic,1.5,3.0,0.9993562364578247,0.9992921047210693,0.9994265880584716,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,time reversal,translation_predictive_r2,1.5,3.0,0.07827821731567383,-0.08723725986480713,0.23316704565286622,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,time reversal,rotation_skill_vs_translation,1.5,3.0,-0.07789518356323243,-0.26634286892414094,0.09258408111333839,25,late_state_ce
deep 512-1024,unit state in residual-fitted basis,time reversal,rotation_skill_vs_cubic,1.5,3.0,0.8720223689079285,0.8334657512307166,0.9035707399249077,25,late_state_ce
